id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
2,3.138678288561609,2.1602298785985834,0.004966016470023149,0.003580259073676651
4,3.137134333440978,2.159413545664418,0.004960784135234597,0.003229972773587164
5,3.137134333440978,2.1595694474199734,0.005000768569195735,0.0035552196539043726
7,3.1385279370928334,2.1595615297015467,0.004896399797750918,0.00403590416639954
10,3.138701565598799,2.1594334853668133,0.00499144184598066,0.0036436000044188788
12,3.1387147859989386,2.160168095961365,0.004994094644101389,0.0032849130339789308
13,3.137170620827688,2.1594193034210734,0.004932933781505611,0.003555927751091481
14,3.1385279370928334,2.159394070353959,0.005030169217944192,0.004017934745396801
15,3.138577807926328,2.159396411227223,0.004983105218850703,0.0032641488095359605
17,3.137134333440978,2.159324311066899,0.004947207487970395,0.003555927751091481
18,3.137134333440978,2.1594333738210536,0.0049979484001640975,0.0032499693018062104
19,3.1387147859989386,2.1594688291622606,0.005000188747937172,0.0032849130339789308
21,3.137148293150431,2.1591455743564163,0.004940947041820465,0.003462475572324486
24,3.137139792909485,2.15914536750245,0.0049902233432899115,0.0032849130339789308
25,3.137148293150431,2.1593490811372344,0.00492035085039344,0.003555927751091481
26,3.1371641779796677,2.1594502755888962,0.004897300229846914,0.0033298276170103946
27,3.137422480287085,2.159393769009573,0.005021626687254255,0.003689474592664333
28,3.138706834266782,2.160027253245099,0.004835868390405729,0.0033442515227841696
31,3.137148293150431,2.1591509183803987,0.004983262052104642,0.003571178057089064
32,3.1387147859989386,2.160173321279437,0.0048555941532439926,0.003375661861138468
33,3.1371605289761284,2.1591184399523753,0.004823051213087126,0.004096619918033007
34,3.1372567136915497,2.159160370194408,0.00485320453573479,0.003373126365459278
35,3.138406903561489,2.1601544997422093,0.0048744717640962784,0.0038809003444040258
36,3.1386978568358286,2.160061803034217,0.00485979214358956,0.003278634735004005
39,3.137148293150431,2.1591377359630934,0.004833957657225163,0.0039299058012796095
41,3.1371605289761284,2.159150926221325,0.0048370767970036255,0.003936779835748361
42,3.137154271811521,2.1591222328289574,0.00480511924852145,0.004463198896347721
44,3.136912980164808,2.1580092005668208,0.004726858270013068,0.004949316505312496
45,3.1365772455510186,2.158288494755227,0.004771544751287493,0.004223335878018375
47,3.1365205708203834,2.157541062287368,0.004818132155237187,0.004483921757813647
51,3.136984500276623,2.157379807800118,0.004566366251520293,0.0047539570869936645
52,3.1369883463634376,2.157372917526242,0.004670979188738933,0.004773641061221134
53,3.1369881758669043,2.1580842098709807,0.004683771788770663,0.005100802085951095
55,3.136984500276623,2.158355295876037,0.004817658879679776,0.005155709682587606
56,3.136984500276623,2.157408356918732,0.00467469290093625,0.005060596592888267
57,3.1370509119795096,2.1583876138621942,0.004609862132084253,0.005097330139872902
58,3.1389363645780457,2.1594907751415677,0.004733973854793129,0.002820090334030745
59,3.1401412610469897,2.159487164596065,0.004746495302971887,0.0029133957273508315
62,3.140150301273768,2.159487823226087,0.0047492019066064355,0.002881377781474903
65,3.1401478196139534,2.1594916718702213,0.004769125829281684,0.0029133957273508315
72,3.1401478196139534,2.1594917966700296,0.004856980282943013,0.0029583381474616037
74,3.1401949763550667,2.159494819986017,0.004850283489092,0.002984945785585502
75,3.1389228957694666,2.159562807022246,0.004754698569001903,0.002866945043759728
77,3.139383863105196,2.1595154797492055,0.004864270423082573,0.003001311930168171
78,3.1403141331683724,2.1617321404347236,0.005049468404151547,0.003480028105778743
82,3.1402265316368143,2.161816485069457,0.004894007537799006,0.0037739962678315924
84,3.1405102523017288,2.1603524970406545,0.005051955662760399,0.004602693688780414
86,3.140538106116816,2.160402401122611,0.004980322690145478,0.00433206545455711
88,3.140399552064609,2.1605683804776454,0.004985233704521974,0.004090031762110868
93,3.1405102523017288,2.1605688864791395,0.0050076164135157706,0.004277658736442369
94,3.1405020165198803,2.1604424621982523,0.0050461668925576575,0.0047454623534539655
95,3.1405423940323662,2.1608966289398026,0.005000521156044435,0.00407865052171541
97,3.1403952641490585,2.160535531195694,0.004959594353575625,0.00416714095328885
100,3.140479400032293,2.1603811738435743,0.004955064243682194,0.00469989911193025
101,3.1401893275074646,2.1604973534804346,0.004927815330105112,0.0040025172531157355
103,3.140512871740168,2.1603009718333075,0.00504050945135326,0.004488836974782196
104,3.1401479180139327,2.160453701920189,0.004928198691128928,0.004187992493502435
106,3.1403447770987016,2.1601491026669803,0.0050146088617797355,0.0047454623534539655
107,3.1401421707663513,2.1604985604889544,0.004953183258654015,0.004535896764528147
109,3.140135612199387,2.160316624873329,0.004934135294296205,0.004138468786320182
113,3.140135612199387,2.16018610194813,0.005856187636767096,0.004784149141343619
114,3.1401332515610383,2.15951332876437,0.005806332387859214,0.004835972861855886
115,3.1402762298968185,2.1600843974650448,0.005897213956404634,0.0050591756371929355
117,3.137138179527793,2.156757323914218,0.0047629075241264465,0.003994189785816893
119,3.137138179527793,2.156650660069235,0.0046552151009251475,0.004418972707021851
120,3.137138179527793,2.156826174135443,0.004640971594922938,0.004402575639353756
128,3.1387391387908083,2.159082855811266,0.004466613606318504,0.0040851567085047336
129,3.1387468003706234,2.15908536638083,0.004575920035625458,0.004071734911652136
130,3.1387300985640296,2.158263197412888,0.004482086987779965,0.004134965907855559
133,3.138738505758869,2.158885824793782,0.004546754674977116,0.0044411793829732815
134,3.138736657130993,2.15909162160673,0.004470126842887723,0.004326937525569896
135,3.1387391387908083,2.159088486603464,0.004461657939445196,0.0040851567085047336
136,3.138736657130993,2.1591012809603347,0.004594877246837825,0.0039997013795449714
139,3.1387256642619517,2.1591142992225594,0.004627467364684002,0.0035434665695825984
140,3.138722187106392,2.159106256393154,0.004670129008521151,0.003973683757582336
142,3.1387468003706234,2.159096736436492,0.00446331194576466,0.004001784706977318
146,3.13878953589862,2.159103139037446,0.004468074373865427,0.00431459292812164
147,3.1387468003706234,2.159094137230598,0.004483027808364071,0.004042202976398457
148,3.1387402418036605,2.1588824378859015,0.004490674345499103,0.004001784706977318
151,3.138807219169348,2.1587967873767395,0.004569919244707066,0.004079020717585813
154,3.138742708385135,2.1590806766441686,0.004592747911938311,0.003599862837362799
155,3.1388047375095334,2.159038377302722,0.004504650623279538,0.003911700856132683
157,3.138790933514964,2.159095547109969,0.0045763797559708035,0.004035200493579083
160,3.138731667952684,2.159080009535857,0.0045825009816597975,0.0039617096156332465
161,3.1387382265196475,2.1590976604800916,0.0045825009816597975,0.0039617096156332465
164,3.139080425649992,2.1590899364598704,0.004522277010820197,0.003480028105778743
165,3.1387256642619517,2.158795082357088,0.004602532827341578,0.003918819949143781
166,3.138731667952684,2.1590981546170545,0.004491961497697261,0.003480028105778743
167,3.1387149275745942,2.159093385482344,0.004596503141737429,0.0033996924293244746
169,3.138718478343421,2.159104937757024,0.00454747274822509,0.0033000530965798802
170,3.138718478343421,2.1590972738876326,0.0044990568706975145,0.0033000530965798802
175,3.138731667952684,2.1591151393345465,0.004597333274951154,0.0033000530965798802
176,3.1387911572450125,2.159417329256224,0.004619170597688793,0.0032649777346662745
177,3.1388299639183788,2.1591310829503945,0.004708469474468124,0.003918819949143781
180,3.1387824504545936,2.159094686471942,0.004781246381766914,0.004053028104157086
181,3.1387322228289163,2.1590998048952184,0.004619777033729733,0.003480028105778743
184,3.1387976641653945,2.1591090922939675,0.004717058605445246,0.004525690704834773
187,3.137152139237246,2.1590992500307378,0.0046730836103421325,0.0031375527271242376
188,3.1387322228289163,2.1590843609816366,0.004687385566023218,0.003480028105778743
189,3.1402656789967853,2.1598798549867264,0.004646597738931391,0.003772573880927333
190,3.138722187106392,2.159142814096904,0.004600895228628943,0.003230688722275943
191,3.1373706312011502,2.1590946390790635,0.00462193178567194,0.0032649777346662745
194,3.137152139237246,2.1591025040905416,0.0045919557847096115,0.0030359205539189915
196,3.138631251598112,2.1591495090576895,0.004632513356248147,0.0032408148150206983
197,3.137321498830313,2.159138351743804,0.004532047645345649,0.0030548815684650066
205,3.1371804753478174,2.15910027007442,0.004376656352303776,0.003013450436810672
206,3.1387256642619517,2.1591083904871433,0.004409615173532444,0.003043868233055136
213,3.13859031750411,2.159110857565869,0.004631664352702458,0.003074021541095817
214,3.1387256642619517,2.1591054286979694,0.004356477152904326,0.003043868233055136
216,3.1388507739633016,2.159109575296573,0.004417542457380463,0.002958408536761325
218,3.1372546876493885,2.1590917903786067,0.004360088722528133,0.003013450436810672
219,3.1387256642619517,2.158278914724998,0.004478479763063703,0.0030663722989006104
220,3.1387484699277666,2.1581318909410157,0.004356379508988262,0.0033996924293244746
221,3.1387419113608033,2.1583993476877934,0.004363882283340281,0.004016926355477679
225,3.138731667952684,2.1590952318433625,0.004385249951557313,0.003269414636180024
226,3.1387382265196475,2.1590839028980535,0.004334876818169242,0.003269414636180024
228,3.1387843749480013,2.159118800705806,0.004572288661850443,0.0033451385670995037
232,3.1401315309491022,2.1582735896357357,0.004350590851554871,0.0044989258048069285
234,3.13880837833232,2.1582922895394963,0.004424250834396126,0.003480028105778743
236,3.138823864824781,2.1582689870354548,0.004371586050884169,0.004386903700556388
237,3.1401790750564533,2.1581856432953255,0.004476192522013811,0.004773641061221134
242,3.138830423391745,2.1590932751210667,0.00438367781512472,0.0036652416943168116
